tweet_id,jpg_url,img_num,prediction_1,confidence_lvl_1,predict_1_outcome,prediction_2,confidence_lvl_2,predict_2_outcome,prediction_3,confidence_lvl_3,predict_3_outcome
678389000000000000,https://pbs.twimg.com/media/CWofOHUWUAACGVa.jpg,1,Miniature pinscher,0.516284,True,Kelpie,0.227402,True,Vizsla,0.103246,True
678397000000000000,https://pbs.twimg.com/media/CWomSU_XIAAUYiK.jpg,2,Pembroke,0.9561799999999999,True,Cardigan,0.0318031,True,Chihuahua,0.0062765,True
678400000000000000,https://pbs.twimg.com/ext_tw_video_thumb/678399528077250560/pu/img/BOjUNHRsYLeSo0hl.jpg,1,Swing,0.9291959999999999,False,Bedlington terrier,0.0150472,True,Great pyrenees,0.014038900000000002,True
678410000000000000,https://pbs.twimg.com/media/CWoyfMiWUAAmGdd.jpg,1,Schipperke,0.145877,True,Labrador retriever,0.0983538,True,Kelpie,0.09739339999999999,True
678424000000000000,https://pbs.twimg.com/media/CWo_T8gW4AAgJNo.jpg,1,Maltese dog,0.759945,True,Toy poodle,0.101194,True,Shih-tzu,0.0560374,True
678446000000000000,https://pbs.twimg.com/media/CWpTLOYWsAEDhcU.jpg,1,Staffordshire bullterrier,0.284492,True,Rottweiler,0.189434,True,American staffordshire terrier,0.18943,True
678643000000000000,https://pbs.twimg.com/media/CWsGnyMVEAAM1Y1.jpg,1,Labrador retriever,0.33875700000000003,True,Flat-coated retriever,0.30446999999999996,True,Chest,0.0933923,False
678676000000000000,https://pbs.twimg.com/media/CWskEqnWUAAQZW_.jpg,1,Maze,0.33985,False,Streetcar,0.09968780000000001,False,Sundial,0.0848077,False
678740000000000000,https://pbs.twimg.com/media/CWtede2WIAAF_AJ.jpg,1,Seat belt,0.7871640000000001,False,Sunglasses,0.04573869999999999,False,Beagle,0.0225251,True
678755000000000000,https://pbs.twimg.com/media/CWtsSQAUkAAnWws.jpg,1,Malamute,0.606654,True,Border collie,0.193831,True,Collie,0.0483781,True
678765000000000000,https://pbs.twimg.com/media/CWt0ubZWcAAkFER.jpg,1,Irish terrier,0.696646,True,Australian terrier,0.0749616,True,Irish setter,0.06390119999999999,True
678767000000000000,https://pbs.twimg.com/media/CWt3G6EVEAIGEPr.jpg,1,Harp,0.8211200000000001,False,Window screen,0.0251208,False,Mosquito net,0.016715599999999997,False
678775000000000000,https://pbs.twimg.com/media/CWt-MNIWEAAUC9S.jpg,1,Pembroke,0.194681,True,Toy poodle,0.121821,True,Pomeranian,0.096843,True
678798000000000000,https://pbs.twimg.com/media/CWuTbAKUsAAvZHh.jpg,1,Airedale,0.583122,True,Silky terrier,0.12956700000000002,True,Lakeland terrier,0.09472660000000001,True
678800000000000000,https://pbs.twimg.com/media/CWuVQSLW4AAI3w9.jpg,1,Labrador retriever,0.213673,True,Beagle,0.146235,True,Airedale,0.122701,True
678969000000000000,https://pbs.twimg.com/media/CWwu6OLUkAEo3gq.jpg,1,Labrador retriever,0.680251,True,Chesapeake bay retriever,0.20169700000000002,True,Golden retriever,0.019675900000000003,True
678992000000000000,https://pbs.twimg.com/media/CWxDaXHWsAAWV8W.jpg,1,Eskimo dog,0.330216,True,Siberian husky,0.187003,True,Chihuahua,0.10142000000000001,True
679047000000000000,https://pbs.twimg.com/media/CWx2FaLWcAEQ3vh.jpg,1,Panpipe,0.962572,False,Bannister,0.0252482,False,Golden retriever,0.00293035,True
679063000000000000,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,Cash machine,0.802333,False,Schipperke,0.0455186,True,German shepherd,0.0233535,True
679111000000000000,https://pbs.twimg.com/ext_tw_video_thumb/679111114081370114/pu/img/hFca8BHjRopgD0cM.jpg,1,Kelpie,0.189423,True,Beagle,0.12198800000000001,True,Basset,0.121171,True
679132000000000000,https://pbs.twimg.com/media/CWzDWOkXAAAP0k7.jpg,1,Scottish deerhound,0.19460999999999998,True,Irish wolfhound,0.162855,True,Giant schnauzer,0.15983699999999998,True
679149000000000000,https://pbs.twimg.com/media/CWzSMmAWsAAyB1u.jpg,1,Italian greyhound,0.302685,True,Hair slide,0.12428099999999999,False,Afghan hound,0.059846,True
679158000000000000,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,Pug,0.27220500000000003,True,Bull mastiff,0.25153000000000003,True,Bath towel,0.116806,False
679463000000000000,https://pbs.twimg.com/media/CW3v1KxW8AAIOuy.jpg,1,Toy poodle,0.62178,True,Miniature poodle,0.197819,True,Soft-coated wheaten terrier,0.046745,True
679476000000000000,https://pbs.twimg.com/media/CW37xZbUoAAUXe5.jpg,1,Maltese dog,0.145742,True,Toy poodle,0.139407,True,West highland white terrier,0.108821,True
679503000000000000,https://pbs.twimg.com/media/CW4UtmYWsAAEjqA.jpg,1,Porcupine,0.9998459999999999,False,Meerkat,7.190000000000001e-05,False,Echidna,4.45e-05,False
679511000000000000,https://pbs.twimg.com/media/CW4b-GUWYAAa8QO.jpg,1,Chihuahua,0.761972,True,Black-footed ferret,0.150605,False,Squirrel monkey,0.028147900000000003,False
679528000000000000,https://pbs.twimg.com/media/CW4q7jDWkAA2y8g.jpg,1,Mailbox,0.336393,False,Cannon,0.158936,False,Cuirass,0.0526471,False
679530000000000000,https://pbs.twimg.com/media/CW4tL1vWcAIw1dw.jpg,1,Dalmatian,0.750256,True,Jaguar,0.169007,False,Zebra,0.00648149,False
679722000000000000,https://pbs.twimg.com/media/CW7bkW6WQAAksgB.jpg,1,Boxer,0.459604,True,Boston bull,0.197913,True,French bulldog,0.0870225,True
679730000000000000,https://pbs.twimg.com/media/CW7iddWUsAElUC0.jpg,1,Wallaby,0.164215,False,West highland white terrier,0.09351480000000001,True,Ashcan,0.0672783,False
679736000000000000,https://pbs.twimg.com/media/CW7oelWWcAAhyzz.jpg,1,French bulldog,0.319139,True,Chihuahua,0.154088,True,Cardigan,0.11768800000000001,True
679778000000000000,https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg,1,Bloodhound,0.5288189999999999,True,Bull mastiff,0.42011899999999996,True,French bulldog,0.00948059,True
679828000000000000,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,3,Chihuahua,0.346545,True,Dalmatian,0.166246,True,Toy terrier,0.117502,True
679844000000000000,https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg,1,Airedale,0.903832,True,Border terrier,0.034712599999999996,True,Toy poodle,0.021378,True
679855000000000000,https://pbs.twimg.com/media/CW9UQ7oWkAAErmU.jpg,1,Llama,0.887963,False,Ram,0.0950207,False,Chow,0.00230739,True
679862000000000000,https://pbs.twimg.com/media/CW9a_h1WwAApmAy.jpg,1,Entlebucher,0.5232060000000001,True,Greater swiss mountain dog,0.43165699999999996,True,Appenzeller,0.0442079,True
679877000000000000,https://pbs.twimg.com/media/CW9olDsUsAA0XSf.jpg,1,Hog,0.809466,False,Hay,0.060177800000000004,False,Lumbermill,0.0164834,False
680055000000000000,https://pbs.twimg.com/media/CW-ZRC_WQAAyFrL.jpg,1,Samoyed,0.995466,True,Great pyrenees,0.00183395,True,Pomeranian,0.0006669489999999999,True
680071000000000000,https://pbs.twimg.com/media/CW-dU34WQAANBGy.jpg,1,Earthstar,0.127701,False,Shih-tzu,0.12181099999999999,True,Bubble,0.11782000000000001,False
680086000000000000,https://pbs.twimg.com/media/CXAiiHUWkAIN_28.jpg,3,Pillow,0.778113,False,Apron,0.0950228,False,Wallet,0.0493258,False
680101000000000000,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,1,Golden retriever,0.6989609999999999,True,Chow,0.14597100000000002,True,Pomeranian,0.034888,True
680116000000000000,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,1,Pug,0.999365,True,French bulldog,0.000543615,True,Boston bull,2.8199999999999998e-05,True
680131000000000000,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,1,Maltese dog,0.199121,True,West highland white terrier,0.197897,True,Shih-tzu,0.15713,True
680146000000000000,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,1,Miniature poodle,0.457117,True,Toy poodle,0.226481,True,Maltese dog,0.0676815,True
680161000000000000,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,1,Bluetick,0.268681,True,Miniature pinscher,0.12565199999999999,True,English setter,0.0893727,True
680176000000000000,https://pbs.twimg.com/media/CXB4nWnWEAAhLTX.jpg,1,Christmas stocking,0.20754699999999998,False,Mask,0.19388,False,Feather boa,0.152738,False
680191000000000000,https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg,1,Brittany spaniel,0.7332529999999999,True,Welsh springer spaniel,0.251634,True,English springer,0.00924321,True
680207000000000000,https://pbs.twimg.com/media/CXCUYcRW8AAObYM.jpg,1,Christmas stocking,0.149758,False,Cloak,0.12883,False,Teddy,0.10912899999999999,False
680221000000000000,https://pbs.twimg.com/media/CXCh0QZW8AALdXm.jpg,1,Bubble,0.240173,False,Hen,0.146222,False,Abaya,0.139342,False
680440000000000000,https://pbs.twimg.com/ext_tw_video_thumb/680440290977693696/pu/img/B900g7b-n-zhnwi5.jpg,1,Space heater,0.920367,False,Radiator,0.0499332,False,Electric fan,0.00671903,False
680473000000000000,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,1,Lakeland terrier,0.796694,True,West highland white terrier,0.138709,True,Norwich terrier,0.016253399999999998,True
680495000000000000,https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg,1,Kuvasz,0.43862700000000004,True,Samoyed,0.111622,True,Great pyrenees,0.0640608,True
680498000000000000,https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg,1,Chihuahua,0.538354,True,Muzzle,0.0842887,False,Ski mask,0.07669010000000001,False
680584000000000000,https://pbs.twimg.com/media/CXHrcFYWcAEE5_L.jpg,1,Tub,0.8898010000000001,False,Bathtub,0.032351099999999994,False,Hippopotamus,0.0141773,False
680609000000000000,https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg,1,French bulldog,0.700764,True,Chihuahua,0.07238960000000001,True,American staffordshire terrier,0.03961869999999999,True
680798000000000000,https://pbs.twimg.com/media/CXKuiyHUEAAMAGa.jpg,1,Ram,0.49976099999999996,False,Hog,0.28379499999999996,False,Ox,0.0674551,False
680802000000000000,https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg,1,Pug,0.99672,True,Labrador retriever,0.00143879,True,Staffordshire bullterrier,0.000517603,True
680836000000000000,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,3,Pembroke,0.427781,True,Shetland sheepdog,0.160669,True,Pomeranian,0.11125,True
680890000000000000,https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg,1,Shetland sheepdog,0.876337,True,Collie,0.078331,True,Pomeranian,0.0204075,True
680913000000000000,https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg,1,Pomeranian,0.615678,True,Golden retriever,0.12645499999999998,True,Chihuahua,0.0871836,True
680935000000000000,https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg,1,Labrador retriever,0.7843979999999999,True,Siberian husky,0.0559251,True,Beagle,0.0227501,True
680940000000000000,https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg,1,Soft-coated wheaten terrier,0.289598,True,West highland white terrier,0.157195,True,Toy poodle,0.07443469999999999,True
680959000000000000,https://pbs.twimg.com/media/CXNAsm6WsAEST9R.jpg,2,Carousel,0.500992,False,Feather boa,0.06439,False,Pug,0.0443565,True
680971000000000000,https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg,1,Pug,0.713102,True,Whippet,0.057426300000000007,True,Quilt,0.0560181,False
681193000000000000,https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg,1,Pomeranian,0.992619,True,Keeshond,0.00435645,True,Schipperke,0.000814,True
681231000000000000,https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg,1,Irish setter,0.406047,True,Cocker spaniel,0.345646,True,Airedale,0.147912,True
681242000000000000,https://pbs.twimg.com/media/CXRCXesVAAArSXt.jpg,1,Motor scooter,0.255934,False,Rifle,0.145202,False,Assault rifle,0.0970001,False
681262000000000000,https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg,1,Tibetan terrier,0.382101,True,Miniature poodle,0.0954294,True,Maltese dog,0.0657377,True
681282000000000000,https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg,1,Saint bernard,0.9988299999999999,True,Pekinese,0.000391312,True,Great pyrenees,0.000223582,True
681297000000000000,https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg,1,Lhasa,0.482401,True,Shih-tzu,0.11367200000000001,True,Pomeranian,0.09622860000000001,True
681302000000000000,https://pbs.twimg.com/media/CXR44l9WcAAcG_N.jpg,1,Frilled lizard,0.326259,False,Tailed frog,0.104539,False,Axolotl,0.0724793,False
681320000000000000,https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg,1,Samoyed,0.36259600000000003,True,Eskimo dog,0.24539499999999997,True,Siberian husky,0.108232,True
681339000000000000,https://pbs.twimg.com/media/CXSanNkWkAAqR9M.jpg,1,Seat belt,0.5324409999999999,False,Labrador retriever,0.09461489999999999,True,Kuvasz,0.089863,True
681523000000000000,https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg,1,Norfolk terrier,0.205067,True,German shepherd,0.160439,True,Chow,0.15623399999999998,True
681580000000000000,https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg,1,Rottweiler,0.760671,True,Labrador retriever,0.0965847,True,Staffordshire bullterrier,0.040332599999999996,True
681611000000000000,https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg,1,Toy poodle,0.8217040000000001,True,Miniature poodle,0.116042,True,Yorkshire terrier,0.014847200000000001,True
681654000000000000,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,1,Pomeranian,0.800538,True,Chow,0.146892,True,Pekinese,0.0376125,True
681680000000000000,https://pbs.twimg.com/media/CXXP5O4WEAA4dgS.jpg,1,Birdhouse,0.472351,False,Teddy,0.142058,False,Pot,0.0329059,False
681694000000000000,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,1,Toy poodle,0.920992,True,Miniature poodle,0.0608572,True,Maltese dog,0.00606372,True
681891000000000000,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,1,Chihuahua,0.20357,True,Doormat,0.13431600000000002,False,Toy terrier,0.0844823,True
681981000000000000,https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg,1,Labrador retriever,0.45257700000000006,True,Golden retriever,0.40342,True,Beagle,0.0694857,True
682003000000000000,https://pbs.twimg.com/media/CXb2RcDUsAEnkJb.jpg,1,Triceratops,0.24987199999999998,False,Chimpanzee,0.0609293,False,Mask,0.050220999999999995,False
682032000000000000,https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg,1,Schipperke,0.9979530000000001,True,Groenendael,0.000676435,True,Miniature pinscher,0.00021124599999999998,True
682047000000000000,https://pbs.twimg.com/media/CXcebTeWsAUQJ-J.jpg,1,Teddy,0.364095,False,Doormat,0.119243,False,Toyshop,0.035127099999999994,False
682060000000000000,https://pbs.twimg.com/media/CXcpovWWMAAMcfv.jpg,2,Jigsaw puzzle,0.995873,False,Siamese cat,0.000780885,False,Pizza,0.00043248,False
682243000000000000,https://pbs.twimg.com/media/CXfQG_fW8AAjVhV.jpg,1,Snorkel,0.504983,False,Loggerhead,0.345298,False,Scuba diver,0.0747539,False
682260000000000000,https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg,1,Siberian husky,0.43967,True,Eskimo dog,0.340474,True,Malamute,0.101253,True
682304000000000000,https://pbs.twimg.com/media/CXgHoLnWAAA8i52.jpg,1,Seat belt,0.997659,False,Lakeland terrier,0.00173092,True,Airedale,0.00020361,True
682389000000000000,https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg,1,Curly-coated retriever,0.482288,True,Flat-coated retriever,0.315286,True,Great dane,0.062178899999999995,True
682394000000000000,https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg,1,Vizsla,0.657275,True,Paddle,0.09028639999999999,False,Rhodesian ridgeback,0.0482283,True
682407000000000000,https://pbs.twimg.com/media/CXhlRmRUMAIYoFO.jpg,1,Wombat,0.709344,False,Koala,0.169758,False,Beaver,0.0794334,False
682429000000000000,https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg,1,Whippet,0.594701,True,Italian greyhound,0.314091,True,Mexican hairless,0.0377733,True
682639000000000000,https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg,1,English springer,0.44078100000000003,True,Cardigan,0.411182,True,Border collie,0.0224122,True
682662000000000000,https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg,1,Beagle,0.41382399999999997,True,Cardigan,0.26355300000000004,True,Basset,0.16761800000000002,True
682697000000000000,https://pbs.twimg.com/media/CXltdtaWYAIuX_V.jpg,1,Bald eagle,0.097232,False,Torch,0.0966215,False,Cliff,0.09038550000000001,False
682751000000000000,https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg,1,English setter,0.947198,True,English springer,0.031127699999999998,True,Brittany spaniel,0.00551247,True
682788000000000000,https://pbs.twimg.com/media/CXnAdosWAAEMGCM.jpg,1,Toyshop,0.37561,False,Orange,0.09453760000000001,False,Teddy,0.0398082,False
682962000000000000,https://pbs.twimg.com/media/CXpeVzQW8AApKYb.jpg,1,Dingo,0.2786,False,Chihuahua,0.15520699999999998,True,Loupe,0.153598,False
683030000000000000,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,1,Boxer,0.722218,True,Bull mastiff,0.193804,True,French bulldog,0.0551937,True
683079000000000000,https://pbs.twimg.com/media/CXrIntsUsAEkv0d.jpg,1,Koala,0.141432,False,Eskimo dog,0.0940442,True,Wallaby,0.0852365,False
683099000000000000,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,1,Golden retriever,0.889848,True,Kuvasz,0.0530082,True,Labrador retriever,0.0378812,True
683111000000000000,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,1,Cocker spaniel,0.901392,True,Soft-coated wheaten terrier,0.0286048,True,Miniature schnauzer,0.0178054,True
683143000000000000,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,1,Leonberg,0.605851,True,Chow,0.18347,True,German shepherd,0.0796619,True
683358000000000000,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,1,Pembroke,0.406509,True,Cardigan,0.154854,True,Siberian husky,0.13636600000000001,True
683392000000000000,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,1,French bulldog,0.992833,True,Boston bull,0.00474863,True,Pug,0.00139169,True
683450000000000000,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,1,Lakeland terrier,0.303512,True,Soft-coated wheaten terrier,0.21142399999999997,True,Golden retriever,0.170725,True
683463000000000000,https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg,1,Italian greyhound,0.39955999999999997,True,Whippet,0.26715300000000003,True,German short-haired pointer,0.0813191,True
683481000000000000,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,1,Keeshond,0.508951,True,Chow,0.44201599999999996,True,German shepherd,0.013206,True
683498000000000000,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,1,Airedale,0.945362,True,Irish terrier,0.02685,True,Lakeland terrier,0.016826400000000002,True
683743000000000000,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,1,Pembroke,0.895279,True,Cardigan,0.022385,True,Cocker spaniel,0.0170452,True
683773000000000000,https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg,1,Miniature pinscher,0.0728852,True,Labrador retriever,0.0578658,True,Schipperke,0.0532566,True
683829000000000000,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,1,Malamute,0.577376,True,Siberian husky,0.28713099999999997,True,Eskimo dog,0.11756300000000001,True
683835000000000000,https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg,1,Maltese dog,0.738449,True,Toy poodle,0.10299200000000001,True,Samoyed,0.0232472,True
683850000000000000,https://pbs.twimg.com/media/CX2F4qNUQAAR6Cm.jpg,1,Hog,0.458855,False,Mexican hairless,0.164906,True,Wild boar,0.1117,False
683853000000000000,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,1,Toy poodle,0.5513520000000001,True,Teddy,0.180678,False,Miniature poodle,0.164095,True
683858000000000000,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,1,Bluetick,0.174738,True,Shetland sheepdog,0.126101,True,Beagle,0.12288699999999998,True
684098000000000000,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,1,Labrador retriever,0.6278560000000001,True,German short-haired pointer,0.173675,True,Chesapeake bay retriever,0.041341699999999995,True
684123000000000000,https://pbs.twimg.com/media/CX5-HslWQAIiXKB.jpg,1,Cheetah,0.8221930000000001,False,Arabian camel,0.0469761,False,Jaguar,0.0257848,False
684178000000000000,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,1,Chow,0.334783,True,German shepherd,0.162647,True,Golden retriever,0.13861199999999999,True
684189000000000000,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,1,Kelpie,0.537782,True,American staffordshire terrier,0.08295319999999999,True,Staffordshire bullterrier,0.0697599,True
684195000000000000,https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg,1,Chihuahua,0.379365,True,Toy terrier,0.12180899999999999,True,Boston bull,0.0959809,True
684200000000000000,https://pbs.twimg.com/media/CX7EkuHWkAESLZk.jpg,1,Llama,0.681347,False,Ram,0.12014200000000001,False,Hog,0.043685800000000004,False
684223000000000000,https://pbs.twimg.com/media/CX7Y_ByWwAEJdUy.jpg,1,Soft-coated wheaten terrier,0.7911819999999999,True,Cocker spaniel,0.0724441,True,Teddy,0.0714865,False
684226000000000000,https://pbs.twimg.com/media/CX7br3HWsAAQ9L1.jpg,2,Golden retriever,0.203249,True,Samoyed,0.06795810000000001,True,Great pyrenees,0.0653275,True
684242000000000000,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,1,Pembroke,0.508498,True,Black-footed ferret,0.115532,False,Weasel,0.051280099999999995,False
